kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)   0.452 us    |    load_new_mm_cr3();
   1)   0.222 us    |    switch_ldt();
   1)   3.897 us    |  }
 ------------------------------------------
   1)  <...>-336044  => client-336148 
 ------------------------------------------

   1)   0.378 us    |  finish_task_switch();
   1)               |  down_read() {
   1)               |    __cond_resched() {
   1)   0.133 us    |      rcu_all_qs();
   1)   0.440 us    |    }
   1)   0.820 us    |  }
   1)               |  canon_copy_from_read_buf() {
   1)   0.525 us    |    tty_audit_add_data();
   1)   0.155 us    |    tty_audit_push();
   1)   1.669 us    |  }
   1)               |  n_tty_check_unthrottle() {
   1)   0.136 us    |    n_tty_kick_worker();
   1)               |    tty_wakeup() {
   1)               |      __wake_up() {
   1)               |        __wake_up_common_lock() {
   1)   0.172 us    |          _raw_spin_lock_irqsave();
   1)   0.179 us    |          __wake_up_common();
   1)   0.150 us    |          _raw_spin_unlock_irqrestore();
   1)   1.100 us    |        }
   1)   1.470 us    |      }
   1)   1.759 us    |    }
   1)   2.341 us    |  }
   1)   0.122 us    |  n_tty_kick_worker();
   1)   0.131 us    |  up_read();
   1)               |  remove_wait_queue() {
   1)   0.147 us    |    _raw_spin_lock_irqsave();
   1)   0.132 us    |    _raw_spin_unlock_irqrestore();
   1)   0.633 us    |  }
   1)   0.146 us    |  mutex_unlock();
   1)               |  __check_object_size() {
   1)   0.174 us    |    check_stack_object();
   1)   0.456 us    |  }
   1)               |  tty_ldisc_deref() {
   1)   0.152 us    |    ldsem_up_read();
   1)   0.447 us    |  }
   1)   0.182 us    |  ktime_get_real_seconds();
   1)   0.549 us    |  __fsnotify_parent();
   1)               |  exit_to_user_mode_prepare() {
   1)   0.125 us    |    fpregs_assert_state_consistent();
   1)   0.451 us    |    switch_fpu_return();
   1)   1.030 us    |  }
   1)               |  __x64_sys_socket() {
   1)               |    __sys_socket() {
   1)               |      __sock_create() {
   1)               |        security_socket_create() {
   1)               |          apparmor_socket_create() {
   1)               |            __cond_resched() {
   1)   0.126 us    |              rcu_all_qs();
   1)   0.359 us    |            }
   1)   1.550 us    |          }
   1)   2.238 us    |        }
   1)               |        sock_alloc() {
   1)               |          new_inode_pseudo() {
   1)               |            alloc_inode() {
